;epoch;loss
0;1;8.746645085951862
1;2;5.8386088820064765
2;3;4.547454034580904
3;4;4.567966320935418
4;5;4.305966812021592
5;6;4.187926825355081
6;7;4.253386469448314
7;8;4.108030894223382
8;9;4.191844056634342
9;10;4.061951889711268
10;11;4.192487730699427
11;12;4.183438104741714
12;13;4.000899749643662
13;14;4.149347333347096
14;15;4.087191020741182
15;16;4.09195601238924
16;17;3.974386790219475
17;18;3.9172800007988426
18;19;3.945703296100392
19;20;3.9629258268019734
20;21;3.917752504348755
21;22;3.9849644268260285
22;23;4.132122432484346
23;24;3.920400282915901
24;25;3.9095590395085953
25;26;4.015319403480081
26;27;3.938880864311667
27;28;4.109121462878059
28;29;4.038274077808156
29;30;3.946642791523653
30;31;4.016315095564899
31;32;3.90476655960083
32;33;4.022953482235179
33;34;4.041103110593908
34;35;4.024640840642593
35;36;4.023341501460356
36;37;3.964137175503899
37;38;3.9172271840712605
38;39;3.88564798411201
39;40;3.899897140615127
40;41;3.874310255050659
41;42;3.9105725288391113
42;43;3.924018944011015
43;44;3.874256134033203
44;45;3.94833303900326
45;46;3.833143290351419
46;47;3.936036432490629
47;48;3.9315953114453484
48;49;4.098525538164027
49;50;3.8897635235505947
50;51;3.886888924766989
51;52;3.9167623379651237
52;53;3.8364170018364403
53;54;3.940435493693632
54;55;3.853948705336627
55;56;3.9172581364126766
56;57;3.8296280468211457
57;58;3.8702870397006763
58;59;3.987139435375438
59;60;2.706018391777487
60;61;2.788537488264196
61;62;2.803048442391788
62;63;2.813641674378339
63;64;2.888973783044254
64;65;2.811441519681145
65;66;2.7646287749795353
66;67;2.8339962398304657
67;68;2.835569101221421
68;69;2.821767372243545
69;70;2.8407991212957047
70;71;2.792102533228257
71;72;2.8142009061925553
72;73;2.8511144834406235
73;74;2.808418764787562
74;75;2.7437989291022804
75;76;2.8512094020843506
76;77;2.8031995857463166
77;78;2.834880800808177
78;79;2.810715493033914
79;80;2.0421559179530426
80;81;2.046067672617295
81;82;2.0723564484540153
82;83;2.036458835882299
83;84;2.0218645264120663
84;85;2.0500134299783146
85;86;2.068131033112021
86;87;2.053147547385272
87;88;2.0410722774617813
88;89;2.0567446736728443
89;90;2.063294487840989
90;91;1.99378520600936
91;92;2.044610493323382
92;93;1.9704399319256054
93;94;1.9917720696505379
94;95;1.9540355906767004
95;96;2.0094424416037167
96;97;1.9605465776780073
97;98;1.9942149484858793
98;99;2.0014443888383755
99;100;1.8046675149132223
100;101;1.7573894472683178
101;102;1.7461304945104263
102;103;1.7039462538326489
103;104;1.6928518519682043
104;105;1.7004992821637321
105;106;1.7028788678786333
106;107;1.6780232191085815
107;108;1.6914871790829826
108;109;1.6985272098990047
109;110;1.6509654521942139
110;111;1.6395939658669865
111;112;1.6751501279718735
112;113;1.651530616423663
113;114;1.645873041713939
114;115;1.6513395028955795
115;116;1.6421946427401375
116;117;1.6639839200412525
117;118;1.6706724096747005
118;119;1.6632063879686243
119;120;1.6291094247032614
120;121;1.6302750250872444
121;122;1.5983098955715405
122;123;1.5831796912585987
123;124;1.6113521772272446
124;125;1.5995312648660995
125;126;1.6147929009269266
126;127;1.608491532942828
127;128;1.5863878656836117
128;129;1.5921939891927384
129;130;1.5619699814740349
130;131;1.567772907369277
131;132;1.5825417953379013
132;133;1.5581004549475277
133;134;1.5763971945818733
134;135;1.5822676911073572
135;136;1.587484030162587
136;137;1.5860796956455006
137;138;1.6013832442900713
138;139;1.550824810476864
139;140;1.5681510672849768
140;141;1.5773245026083553
141;142;1.5975373492521399
142;143;1.56039858565611
143;144;1.5834371833240284
144;145;1.5885706158245312
145;146;1.5545331520192764
146;147;1.5768692633684944
147;148;1.5835943222045898
148;149;1.5617832015542423
149;150;1.5468256613787483
