;epoch;loss
0;1;5.821505563012485
1;2;4.325141840967639
2;3;4.327501099685143
3;4;4.421444374939491
4;5;4.478298812076964
5;6;4.426521227277559
6;7;4.374754190444946
7;8;4.329895118187213
8;9;4.307578670567479
9;10;4.349327087402344
10;11;4.282776355743408
11;12;4.2805300416617555
12;13;4.44597419377031
13;14;4.297888435166458
14;15;4.435094044126314
15;16;4.210396437809385
16;17;4.3487662857976455
17;18;4.33261357504746
18;19;4.262411512177566
19;20;4.247439507780404
20;21;4.202729866422456
21;22;4.150143911098612
22;23;4.271286816432558
23;24;4.171841045905804
24;25;4.073041422613736
25;26;4.1619437645221575
26;27;4.160790780494953
27;28;4.156717777252197
28;29;4.137380287565034
29;30;4.0902697464515425
30;31;4.0818207592799745
31;32;4.133857628394818
32;33;4.112073520134235
33;34;4.149325017271371
34;35;4.163453554284984
35;36;4.102623018725165
36;37;4.060505702577788
37;38;4.0999027038442675
38;39;4.104997733543659
39;40;4.2265918254852295
40;41;4.17358921314108
41;42;4.084611991356159
42;43;4.154792834972513
43;44;4.087262597577325
44;45;4.065223184125177
45;46;4.069753474202649
46;47;4.065159057748729
47;48;4.192627281978212
48;49;4.034215762697417
49;50;4.15937851215231
50;51;4.154719377386159
51;52;4.0768223795397525
52;53;4.056121834393205
53;54;4.042374586236888
54;55;4.064441664465543
55;56;4.054624935676312
56;57;4.1274558429060315
57;58;4.040024683393281
58;59;4.132596139250131
59;60;2.5287801068404625
60;61;2.5041054651655
61;62;2.6094400553867736
62;63;2.60993532476754
63;64;2.546077950247403
64;65;2.52302597308981
65;66;2.6325626948784135
66;67;2.5877747494598915
67;68;2.664111959523168
68;69;2.6051397734674913
69;70;2.649710046833959
70;71;2.534087633264476
71;72;2.65578188567326
72;73;2.640340472089833
73;74;2.6192549590406746
74;75;2.585208613297035
75;76;2.592449153291768
76;77;2.619911498036878
77;78;2.647682650335904
78;79;2.66594489689531
79;80;1.977627680219453
80;81;1.9349515232546577
81;82;1.9875907610202659
82;83;2.060847450946939
83;84;1.9870566746284222
84;85;1.9581028264144371
85;86;1.9846703389595295
86;87;2.0588152490813156
87;88;1.9760777415900395
88;89;2.072166578523044
89;90;1.9478393135399654
90;91;1.9701265096664429
91;92;1.9858035959046463
92;93;1.9801097615011807
93;94;2.060810426185871
94;95;1.9866666834929894
95;96;1.9688630391811501
96;97;1.9655618503175933
97;98;1.9835075263319344
98;99;1.9491130935734715
99;100;1.6869033698377938
100;101;1.634479785787648
101;102;1.619804493312178
102;103;1.6624398560359561
103;104;1.6228017354833668
104;105;1.6130000311752846
105;106;1.639046549797058
106;107;1.6128789392010918
107;108;1.65653513628861
108;109;1.6210808260687466
109;110;1.6924620373495693
110;111;1.6255992774305672
111;112;1.6143176021247074
112;113;1.6186706937592605
113;114;1.6311937241718686
114;115;1.6337904971221398
115;116;1.5855226640043587
116;117;1.652673680206825
117;118;1.648356840528291
118;119;1.6389873644401287
119;120;1.5534889698028564
120;121;1.5433825459973565
121;122;1.5595537917367344
122;123;1.6097592115402222
123;124;1.5815588811348225
124;125;1.5442501923133587
125;126;1.5596628805686688
126;127;1.5335354188392902
127;128;1.5590291557640865
128;129;1.5398631753592655
129;130;1.5582397354060207
130;131;1.532425148733731
131;132;1.6129582462639644
132;133;1.536101271366251
133;134;1.5506035377239358
134;135;1.531120357842281
135;136;1.5751917773279651
136;137;1.615288175385574
137;138;1.5443487455104958
138;139;1.5305280479891548
139;140;1.5249497767152458
140;141;1.5227601630934353
141;142;1.5802811219774444
142;143;1.551899054954792
143;144;1.5397445580054974
144;145;1.5343290402971466
145;146;1.541354985072695
146;147;1.5640141059612405
147;148;1.5436938055630387
148;149;1.529452817193393
149;150;1.5397147433511142
