;epoch;loss
0;1;3.2732998995945373
1;2;2.740265887359093
2;3;2.3358392222174285
3;4;2.1162661108477363
4;5;2.086221933364868
5;6;2.016382225628557
6;7;1.9360615302776467
7;8;1.9112468711261092
8;9;1.90412778278877
9;10;1.851637182564571
10;11;1.8112036071974655
11;12;1.8406715968559528
12;13;1.8361919707265393
13;14;1.8770576098869587
14;15;1.8330734516012257
15;16;1.8456038277724693
16;17;1.8662191752729744
17;18;1.8191749844057807
18;19;1.8450355036505337
19;20;1.863851941865066
20;21;1.8586895794704044
21;22;1.8521969647243106
22;23;1.8418440366613453
23;24;1.8733547350455975
24;25;1.8864057351802956
25;26;1.8415572108893559
26;27;1.8295347197302456
27;28;1.8376507964627495
28;29;1.8369062399042064
29;30;1.818832146710363
30;31;1.8166349674093312
31;32;1.8694222302272403
32;33;1.8419235862534622
33;34;1.8322171753850476
34;35;1.8347836404011166
35;36;1.8732738659299653
36;37;1.850637620893018
37;38;1.8181664779268463
38;39;1.8328818041702797
39;40;1.8228170501774754
40;41;1.853881178231075
41;42;1.844779688736488
42;43;1.823494553565979
43;44;1.8483929798520844
44;45;1.8393828005626285
45;46;1.8267458718398522
46;47;1.8169418121206349
47;48;1.8372007074027226
48;49;1.8147699216316486
49;50;1.8383395959591042
50;51;1.822541726046595
51;52;1.8230231712604392
52;53;1.8228336490433792
53;54;1.8195906260917927
54;55;1.8474198703108162
55;56;1.8217591252820244
56;57;1.8457561238058682
57;58;1.8073489830411713
58;59;1.8338745010310207
59;60;1.6192341467429852
60;61;1.525672304219213
61;62;1.461255011887386
62;63;1.420182495281614
63;64;1.4017728073843594
64;65;1.4018939199118778
65;66;1.4020372176992482
66;67;1.371196804375484
67;68;1.3629404388625046
68;69;1.3476637560745766
69;70;1.31642891209701
70;71;1.3482891156755645
71;72;1.3357642765702873
72;73;1.3138522937380035
73;74;1.3053056536049679
74;75;1.3031471104457462
75;76;1.3061456063698078
76;77;1.2856654010970017
77;78;1.2669471132344212
78;79;1.2731589448863063
79;80;1.1535775332615292
80;81;1.1115783329667717
81;82;1.0526661071284065
82;83;1.051914934454293
83;84;1.0423017288076466
84;85;1.0175128784672967
85;86;1.0275682580882106
86;87;0.9819146949669411
87;88;0.9744758544297054
88;89;0.980917137244652
89;90;0.9711601405308165
90;91;0.9639101645042156
91;92;0.957570234249378
92;93;0.9783431414900154
93;94;0.9721163901789435
94;95;0.9209581181920808
95;96;0.9395887851715088
96;97;0.9269345854890758
97;98;0.918927983991031
98;99;0.9287630134615404
99;100;0.8566343003305895
100;101;0.8143319097058527
101;102;0.8057826284704537
102;103;0.7880423171766873
103;104;0.8207951866347214
104;105;0.7756615918258141
105;106;0.7714670506016962
106;107;0.76576324372456
107;108;0.7605793023931569
108;109;0.7651257186100401
109;110;0.7550676362267856
110;111;0.7385198062863844
111;112;0.732637604762768
112;113;0.7443797732221669
113;114;0.7352347949455524
114;115;0.7182103477675339
115;116;0.726831185406652
116;117;0.7156364588901915
117;118;0.7212480183305412
118;119;0.7214437517626532
119;120;0.709772502553874
120;121;0.7013564294782179
121;122;0.7001163301796749
122;123;0.6995408719983595
123;124;0.7557349533870302
124;125;0.7030786871910095
125;126;0.704296350479126
126;127;0.6866487326293156
127;128;0.6920055089325741
128;129;0.6835504153679157
129;130;0.6733712081251473
130;131;0.6767458216897373
131;132;0.6797972280403664
132;133;0.6795436616601616
133;134;0.6725945513823937
134;135;0.6779015454752692
135;136;0.6712253258146089
136;137;0.6836277472561804
137;138;0.6781472152677076
138;139;0.6736056537463747
139;140;0.6683038164829386
140;141;0.6679756600281288
141;142;0.6653530597686768
142;143;0.6716448767431851
143;144;0.6697131806406481
144;145;0.6707088042949808
145;146;0.6684967587734091
146;147;0.6649891610803276
147;148;0.6731414342748707
148;149;0.6727114011501444
149;150;0.6597883434131228
