;epoch;loss
0;1;4.789470491738155
1;2;4.243484620390268
2;3;4.066788558302255
3;4;4.135724856935698
4;5;4.078285209063826
5;6;4.113737221421866
6;7;4.0709029723858015
7;8;3.9868374528556036
8;9;4.048521041870117
9;10;4.050330523786874
10;11;4.030542908043697
11;12;4.014431501257008
12;13;4.050097597056422
13;14;3.9247846110113738
14;15;3.948376943325174
15;16;4.03494328465955
16;17;3.9705978837506524
17;18;3.8811437919222076
18;19;3.921232486593312
19;20;3.9057743549346924
20;21;3.9468989536680024
21;22;3.8795681493035676
22;23;3.9375928023765825
23;24;3.898130285328832
24;25;3.8456328326258165
25;26;3.8551183651233543
26;27;3.845296785749238
27;28;3.8880773906050057
28;29;3.87237783958172
29;30;3.8008968583468734
30;31;3.8117560107132484
31;32;3.81165310432171
32;33;3.845014679020849
33;34;3.81997510482525
34;35;3.814376189790923
35;36;3.84141179610943
36;37;3.8557849916918525
37;38;3.874220108163768
38;39;3.8767035582969926
39;40;3.8407286939949823
40;41;3.854607499878982
41;42;3.825423577736164
42;43;3.814978837966919
43;44;3.82311461711752
44;45;3.83563756120616
45;46;3.827545453762186
46;47;3.830574290505771
47;48;3.8190704954081567
48;49;3.8115824173236716
49;50;3.81778726084479
50;51;3.855460520448356
51;52;3.8166559482442923
52;53;3.824306742898349
53;54;3.824746107232982
54;55;3.847535651305626
55;56;3.8147130259152116
56;57;3.8212453579080514
57;58;3.8547035661236992
58;59;3.822483440925335
59;60;2.310671148629024
60;61;2.3677051355098855
61;62;2.3600515702675127
62;63;2.403141901410859
63;64;2.440275192260742
64;65;2.391651523524317
65;66;2.452104330062866
66;67;2.461472075560997
67;68;2.4872010411887335
68;69;2.4752360047965216
69;70;2.459707186139863
70;71;2.4825806042243697
71;72;2.4588249634052146
72;73;2.504298686981201
73;74;2.4860489985038496
74;75;2.4738596143393683
75;76;2.444518541467601
76;77;2.441852931318612
77;78;2.544381799369023
78;79;2.461826546438809
79;80;1.844162657343108
80;81;1.8235473797239106
81;82;1.8420681665683616
82;83;1.852487037921774
83;84;1.864905283368867
84;85;1.845621137783445
85;86;1.8467729626030758
86;87;1.8613676449348187
87;88;1.8389062223763302
88;89;1.8661477606872032
89;90;1.8287907057795032
90;91;1.872521679976891
91;92;1.8515596513090462
92;93;1.8434956361507546
93;94;1.8688009072994363
94;95;1.8506532989699265
95;96;1.8240727021776397
96;97;1.8315858676515777
97;98;1.884947419166565
98;99;1.857100984145855
99;100;1.5750059505988812
100;101;1.5422312596748615
101;102;1.5344123141518955
102;103;1.5476209459633663
103;104;1.5383431705935249
104;105;1.5326046162638172
105;106;1.5315471106562122
106;107;1.5471816021820595
107;108;1.5384174749769013
108;109;1.531534293602253
109;110;1.5486558593552688
110;111;1.5292128530041924
111;112;1.5466247057092601
112;113;1.5513116326825371
113;114;1.5329592885642216
114;115;1.5361060644018238
115;116;1.5380449336150597
116;117;1.5117015715303093
117;118;1.5461299912682895
118;119;1.524641279516549
119;120;1.4748358644288162
120;121;1.4545318833712875
121;122;1.456422526260902
122;123;1.4466204725462815
123;124;1.4485619643638874
124;125;1.4526669115855777
125;126;1.4481843422199119
126;127;1.4561629172029167
127;128;1.4529998179139763
128;129;1.4570059159706379
129;130;1.4475284527088035
130;131;1.450686549318248
131;132;1.4437042228106796
132;133;1.4339089722468936
133;134;1.4456914745528122
134;135;1.4548014649029435
135;136;1.4380720072779163
136;137;1.4384105164429237
137;138;1.4238988407726945
138;139;1.4259296162375088
139;140;1.4300476888130451
140;141;1.4350506724982426
141;142;1.4421321893560475
142;143;1.4383931899892872
143;144;1.4388482940608058
144;145;1.4306042523219669
145;146;1.4387204194891041
146;147;1.4261010063105617
147;148;1.4412193668299709
148;149;1.4395258385559608
149;150;1.4382937118924897
