;epoch;loss
0;1;41.46953214448074
1;2;36.946289457123854
2;3;34.97383170292295
3;4;34.111514190147666
4;5;33.81027728113635
5;6;33.19125011049468
6;7;32.442339535417226
7;8;32.06432480647646
8;9;33.016057836598364
9;10;31.51528976703512
10;11;32.73193352797936
11;12;32.21968275925209
12;13;32.52298539260338
13;14;32.025963750378835
14;15;32.84234829606681
15;16;32.573258761701915
16;17;32.806816890321926
17;18;32.16016420824774
18;19;31.81702317862675
19;20;31.65091764515844
20;21;31.476990929965314
21;22;32.01093443508806
22;23;32.40492241958092
23;24;32.436363812150624
24;25;32.572409399624526
25;26;33.165744321099645
26;27;33.24861796148892
27;28;33.825277460032495
28;29;33.74587190562281
29;30;34.00143564158473
30;31;33.83085119313207
31;32;33.767108851465686
32;33;34.384619745714915
33;34;33.940359049829944
34;35;34.0158502644506
35;36;34.47548359838025
36;37;33.97574832521636
37;38;34.19818930790342
38;39;34.061424255371094
39;40;34.237769159777415
40;41;34.20367076479155
41;42;34.10450422352758
42;43;33.683918196579505
43;44;34.288694907879005
44;45;33.94904241890743
45;46;33.82336360010608
46;47;33.969254197745485
47;48;33.967909319647426
48;49;33.95093957309065
49;50;33.85419799541605
50;51;34.10993898325953
51;52;34.27781631206644
52;53;34.025933758965856
53;54;33.55361899014177
54;55;34.15710574182971
55;56;33.86384523325953
56;57;34.05294122367069
57;58;34.15089429658035
58;59;34.17843154381062
59;60;28.150079003695783
60;61;25.86328203924771
61;62;24.573572356125403
62;63;24.03845865973111
63;64;23.287241837074017
64;65;22.66638657142376
65;66;22.827050833866515
66;67;22.50610779071676
67;68;22.53988996045343
68;69;22.34498010832688
69;70;22.47479458512931
70;71;22.16941524374074
71;72;22.369351419909247
72;73;22.529906371544147
73;74;22.483636395684606
74;75;22.73451226333092
75;76;22.487213660930767
76;77;22.59128682366733
77;78;22.14466877641349
78;79;22.491456722391064
79;80;17.16300392150879
80;81;16.47468849708294
81;82;16.17331731730494
82;83;15.848774120725434
83;84;15.981501579284668
84;85;16.131841626660577
85;86;15.53329503947291
86;87;15.449686247726966
87;88;15.50894234098237
88;89;15.699405341312803
89;90;15.52467158745075
90;91;15.763729654509445
91;92;15.76726643792514
92;93;15.550985961124814
93;94;15.72527862417287
94;95;15.588172813941693
95;96;15.688369553664636
96;97;15.618196849165292
97;98;15.6207547681085
98;99;15.696898197305613
99;100;13.021368256930646
100;101;12.590046389349576
101;102;12.099401868622879
102;103;12.101219933608483
103;104;11.945218809719744
104;105;11.750082344844424
105;106;11.654260766917261
106;107;11.646169136310446
107;108;11.394739545624832
108;109;11.706079548802869
109;110;11.636733844362457
110;111;11.631712091380152
111;112;11.449994054333917
112;113;11.619267660996009
113;114;11.5026069509572
114;115;11.528492861780627
115;116;11.772712839060816
116;117;11.356385658527243
117;118;11.408941696430075
118;119;11.431890586326862
119;120;10.792725267081424
120;121;10.638102334121179
121;122;10.508249809002054
122;123;10.376143587046656
123;124;10.38196846534466
124;125;10.483454539858062
125;126;10.530121869054334
126;127;10.316759767203495
127;128;10.485468042307886
128;129;10.31938806073419
129;130;10.315484573101175
130;131;10.35219560820481
131;132;10.188389021774817
132;133;10.114467982588144
133;134;10.310694530092437
134;135;10.271735651739712
135;136;10.342263747905863
136;137;10.19542565839044
137;138;10.20044445169383
138;139;10.248071177252408
139;140;10.176124770065833
140;141;10.0822088636201
141;142;10.16201505989864
142;143;10.18692450687803
143;144;10.094794076064538
144;145;10.035931718760523
145;146;10.010873860326306
146;147;10.167328439909836
147;148;10.01973793424409
148;149;10.049131853827115
149;150;10.057514519527041
