;epoch;loss
0;1;5.4910877261843
1;2;4.761192577225821
2;3;4.507944294384548
3;4;4.3383031742913385
4;5;4.447937454496111
5;6;4.381244361400604
6;7;4.3921094451631815
7;8;4.473451937947955
8;9;4.391615952764239
9;10;4.362927453858512
10;11;4.4291413852146695
11;12;4.351460090705326
12;13;4.39706141608102
13;14;4.298337451049259
14;15;4.280540398188999
15;16;4.463407261031015
16;17;4.271564730576107
17;18;4.391971468925476
18;19;4.371013334819248
19;20;4.1462418266705106
20;21;4.232002130576542
21;22;4.230247139930725
22;23;4.191822860922132
23;24;4.275704434939793
24;25;4.255897053650448
25;26;4.1764435938426425
26;27;4.165000055517469
27;28;4.201910614967346
28;29;4.181690088340214
29;30;4.119600168296269
30;31;4.1861357263156345
31;32;4.135629798684802
32;33;4.191695247377668
33;34;4.168094498770578
34;35;4.0924870031220575
35;36;4.151960849761963
36;37;4.10768575327737
37;38;4.179248239312853
38;39;4.09909187895911
39;40;4.105435235159738
40;41;4.112392229693277
41;42;4.177285637174334
42;43;4.161801763943264
43;44;4.15247642993927
44;45;4.113618424960545
45;46;4.0764771444456915
46;47;4.129972347191402
47;48;4.156407688345228
48;49;4.111074141093662
49;50;4.1287617683410645
50;51;4.141247229916709
51;52;4.164870321750641
52;53;4.12202901499612
53;54;4.106624935354505
54;55;4.14667329617909
55;56;4.104305565357208
56;57;4.132549277373722
57;58;4.0929407477378845
58;59;4.117245955126626
59;60;2.4800345471927097
60;61;2.5168712564877103
61;62;2.5108608433178494
62;63;2.5648559502192905
63;64;2.5988331522260393
64;65;2.6174093740327016
65;66;2.600314634186881
66;67;2.579367322581155
67;68;2.54592079775674
68;69;2.6651672210012163
69;70;2.5894687516348704
70;71;2.6200983779770985
71;72;2.60135931628091
72;73;2.6656037739345004
73;74;2.6306838308061873
74;75;2.574537626334599
75;76;2.614705835069929
76;77;2.636590157236372
77;78;2.6061590995107378
78;79;2.6532714537211826
79;80;1.9920510862554823
80;81;1.9860050337655204
81;82;1.9774072212832314
82;83;1.9788538898740495
83;84;1.9752864454473769
84;85;1.9807670627321516
85;86;1.9701053202152252
86;87;1.9788892652307237
87;88;2.0086164431912557
88;89;1.9892000300543649
89;90;1.951131216117314
90;91;2.033828501190458
91;92;1.982176763670785
92;93;1.9794999999659402
93;94;2.0088098432336534
94;95;1.9750816524028778
95;96;1.9677423238754272
96;97;1.9807165222508567
97;98;1.9265717097691126
98;99;1.9518649194921767
99;100;1.6693494958536965
100;101;1.675302620444979
101;102;1.6602694349629539
102;103;1.666718419109072
103;104;1.6856724577290672
104;105;1.668221618447985
105;106;1.6616851048810142
106;107;1.663328149488994
107;108;1.6859534467969621
108;109;1.6489860202584947
109;110;1.6623606766973222
110;111;1.6617111989430018
111;112;1.6344290716307504
112;113;1.6343363693782262
113;114;1.6546300649642944
114;115;1.643871443612235
115;116;1.6461417845317297
116;117;1.64564106294087
117;118;1.6398668885231018
118;119;1.6598664138998305
119;120;1.5875708375658308
120;121;1.5787006574017661
121;122;1.5854437989848
122;123;1.5881496199539729
123;124;1.5708931514195033
124;125;1.5888401780809676
125;126;1.5887711771896906
126;127;1.5881318024226598
127;128;1.572552012545722
128;129;1.5790995359420776
129;130;1.5724179233823503
130;131;1.58897123166493
131;132;1.5709588825702667
132;133;1.5639783527169908
133;134;1.5668413298470634
134;135;1.5663524227482932
135;136;1.5554051186357225
136;137;1.5527425493512834
137;138;1.555430450609752
138;139;1.5429442312036241
139;140;1.5619028040340968
140;141;1.5505144468375616
141;142;1.5620272883347102
142;143;1.5615402119500297
143;144;1.5535635181835719
144;145;1.554999249322074
145;146;1.5403426715305872
146;147;1.550319744007928
147;148;1.5464509512696947
148;149;1.5494311579636164
149;150;1.5530321427753992
