;epoch;loss
0;1;6.008120727539063
1;2;4.808194732666015
2;3;4.819242038726807
3;4;4.63923547744751
4;5;4.7277310180664065
5;6;4.6896789932250975
6;7;4.619099197387695
7;8;4.592953319549561
8;9;4.6942915344238285
9;10;4.606124992370606
10;11;4.526092567443848
11;12;4.623956718444824
12;13;4.543171672821045
13;14;4.499475345611573
14;15;4.6129217529296875
15;16;4.456665639877319
16;17;4.485725078582764
17;18;4.453554563522339
18;19;4.522737159729004
19;20;4.566219654083252
20;21;4.518847599029541
21;22;4.563292293548584
22;23;4.48023983001709
23;24;4.425812911987305
24;25;4.387384624481201
25;26;4.449726696014404
26;27;4.482931880950928
27;28;4.338431491851806
28;29;4.396978826522827
29;30;4.3635061168670655
30;31;4.328135499954223
31;32;4.525599594116211
32;33;4.446746501922608
33;34;4.34190336227417
34;35;4.363192224502564
35;36;4.354032173156738
36;37;4.358416814804077
37;38;4.324483137130738
38;39;4.3776003074646
39;40;4.350017414093018
40;41;4.36866943359375
41;42;4.392844371795654
42;43;4.404803848266601
43;44;4.383330307006836
44;45;4.4417479133605955
45;46;4.376946716308594
46;47;4.380060272216797
47;48;4.399982776641846
48;49;4.371279954910278
49;50;4.326149864196777
50;51;4.416544990539551
51;52;4.368984279632568
52;53;4.360532064437866
53;54;4.379508457183838
54;55;4.3743212699890135
55;56;4.375763483047486
56;57;4.36465970993042
57;58;4.404993019104004
58;59;4.396612739562988
59;60;2.634750804901123
60;61;2.6474978160858154
61;62;2.656457462310791
62;63;2.7235678482055663
63;64;2.64554970741272
64;65;2.6762596464157102
65;66;2.636556553840637
66;67;2.658943223953247
67;68;2.7665968799591063
68;69;2.653262038230896
69;70;2.7516777420043947
70;71;2.75943772315979
71;72;2.7693425178527833
72;73;2.736594386100769
73;74;2.810921049118042
74;75;2.7697055912017823
75;76;2.8045958423614503
76;77;2.713816137313843
77;78;2.760206451416016
78;79;2.779933853149414
79;80;2.125921354293823
80;81;2.1186762189865114
81;82;2.133065915107727
82;83;2.175542607307434
83;84;2.076875295639038
84;85;2.056200132369995
85;86;2.1226306200027465
86;87;2.0913281297683715
87;88;2.149970827102661
88;89;2.1441574621200563
89;90;2.061850571632385
90;91;2.103487033843994
91;92;2.104186158180237
92;93;2.0885114574432375
93;94;2.078202037811279
94;95;2.091516833305359
95;96;2.075284552574158
96;97;2.042640595436096
97;98;2.1106515645980837
98;99;2.054210515022278
99;100;1.7518137454986573
100;101;1.7400395822525025
101;102;1.7557077980041504
102;103;1.7424459600448607
103;104;1.719990110397339
104;105;1.7347873640060425
105;106;1.7160022115707398
106;107;1.7562744522094726
107;108;1.7210654211044312
108;109;1.7215321683883666
109;110;1.7310701560974122
110;111;1.7186912775039673
111;112;1.7267661380767823
112;113;1.717398591041565
113;114;1.7421724367141724
114;115;1.7376183319091796
115;116;1.7081709575653077
116;117;1.7250760221481323
117;118;1.750871558189392
118;119;1.7013179206848144
119;120;1.6618969917297364
120;121;1.6514064073562622
121;122;1.648228726387024
122;123;1.625136284828186
123;124;1.6364096021652221
124;125;1.676270842552185
125;126;1.6584539604187012
126;127;1.6433086585998535
127;128;1.657765679359436
128;129;1.6674488830566405
129;130;1.6504157161712647
130;131;1.650921001434326
131;132;1.6474094343185426
132;133;1.62501389503479
133;134;1.6415727376937865
134;135;1.6391454124450684
135;136;1.6595371532440186
136;137;1.6480031299591065
137;138;1.6416235446929932
138;139;1.623024206161499
139;140;1.6271916246414184
140;141;1.6271798133850097
141;142;1.6298878383636475
142;143;1.6318301916122437
143;144;1.6560420417785644
144;145;1.621940712928772
145;146;1.6429827070236207
146;147;1.6280921697616577
147;148;1.6140267324447632
148;149;1.6143063497543335
149;150;1.6139015579223632
