;epoch;loss
0;1;3.1804027557373047
1;1;3.2370383739471436
2;1;3.3039848804473877
3;1;3.274327039718628
4;1;3.273486852645874
5;1;3.1151654720306396
6;1;3.1565115451812744
7;1;3.213048219680786
8;1;3.3993730545043945
9;1;3.062185049057007
10;1;3.1374809741973877
11;1;3.100137710571289
12;1;3.1089279651641846
13;1;3.239309310913086
14;1;3.1627819538116455
15;1;3.364392042160034
16;1;3.3675901889801025
17;1;3.396296739578247
18;1;3.539544105529785
19;1;3.283665418624878
20;1;3.1592226028442383
21;1;3.3563060760498047
22;1;3.411998748779297
23;1;3.211392402648926
24;1;3.464442491531372
25;1;3.2372090816497803
26;1;3.3146095275878906
27;1;3.1396892070770264
28;1;2.8812806606292725
29;2;2.6312475204467773
30;2;2.608159065246582
31;2;2.56246018409729
32;2;2.5548956394195557
33;2;2.420090675354004
34;2;2.6916463375091553
35;2;2.532698154449463
36;2;2.5954196453094482
37;2;2.5324840545654297
38;2;2.5682785511016846
39;2;2.763843297958374
40;2;2.728022813796997
41;2;2.5421299934387207
42;2;2.738734483718872
43;2;2.5717852115631104
44;2;2.5212888717651367
45;2;2.550616979598999
46;2;2.5682835578918457
47;2;2.7109107971191406
48;2;2.6324002742767334
49;2;2.664261817932129
50;2;2.5623939037323
51;2;2.6163618564605713
52;2;2.5094716548919678
53;2;2.793421983718872
54;2;2.4650211334228516
55;2;2.4653518199920654
56;2;2.6549527645111084
57;2;2.9432406425476074
58;3;2.032150983810425
59;3;1.9955748319625854
60;3;1.9722734689712524
61;3;2.2334558963775635
62;3;2.073082685470581
63;3;2.0298705101013184
64;3;2.034217596054077
65;3;2.0911834239959717
66;3;2.1634795665740967
67;3;2.139660596847534
68;3;2.115887403488159
69;3;1.9549585580825806
70;3;2.1560981273651123
71;3;2.264000177383423
72;3;2.2349720001220703
73;3;2.181643009185791
74;3;1.9991015195846558
75;3;2.1233606338500977
76;3;2.2711431980133057
77;3;2.2225112915039062
78;3;2.1284379959106445
79;3;2.0717949867248535
80;3;2.069178342819214
81;3;2.1706435680389404
82;3;2.100738525390625
83;3;2.014108180999756
84;3;2.122788190841675
85;3;2.1070399284362793
86;3;2.0267300605773926
87;4;1.794349193572998
88;4;1.7440820932388306
89;4;1.8649109601974487
90;4;1.8194245100021362
91;4;1.810555100440979
92;4;1.8590450286865234
93;4;1.9008111953735352
94;4;1.8682600259780884
95;4;1.8706302642822266
96;4;1.796709418296814
97;4;1.856303334236145
98;4;1.7785297632217407
99;4;1.8314534425735474
100;4;1.8883577585220337
101;4;1.7499090433120728
102;4;1.8303260803222656
103;4;1.8522406816482544
104;4;1.8555737733840942
105;4;1.7086423635482788
106;4;1.7712026834487915
107;4;1.7688602209091187
108;4;1.766318917274475
109;4;1.7503142356872559
110;4;1.7752574682235718
111;4;1.7700189352035522
112;4;1.9691897630691528
113;4;1.7755697965621948
114;4;1.72559654712677
115;4;1.6885160207748413
116;5;1.753231406211853
117;5;1.7141979932785034
118;5;1.6221264600753784
119;5;1.7794700860977173
120;5;1.6794880628585815
121;5;1.7006535530090332
122;5;1.6923279762268066
123;5;1.7421172857284546
124;5;1.8087559938430786
125;5;1.7946223020553589
126;5;1.8041611909866333
127;5;1.7644271850585938
128;5;1.8575854301452637
129;5;1.6742075681686401
130;5;1.7231484651565552
131;5;1.6418198347091675
132;5;1.6492739915847778
133;5;1.7666187286376953
134;5;1.7527536153793335
135;5;1.7074357271194458
136;5;1.7508622407913208
137;5;1.6921567916870117
138;5;1.7212916612625122
139;5;1.734317660331726
140;5;1.7163724899291992
141;5;1.5456143617630005
142;5;1.6530036926269531
143;5;1.8757494688034058
144;5;1.8616255521774292
145;6;1.6157875061035156
146;6;1.7670588493347168
147;6;1.686452865600586
148;6;1.7247384786605835
149;6;1.5354498624801636
150;6;1.6136518716812134
151;6;1.6743144989013672
152;6;1.6545377969741821
153;6;1.6515765190124512
154;6;1.7223215103149414
155;6;1.5809167623519897
156;6;1.5475120544433594
157;6;1.59827721118927
158;6;1.653605341911316
159;6;1.7095636129379272
160;6;1.750946044921875
161;6;1.5493779182434082
162;6;1.703860878944397
163;6;1.5786398649215698
164;6;1.6645344495773315
165;6;1.5873290300369263
166;6;1.5814857482910156
167;6;1.5428667068481445
168;6;1.7295204401016235
169;6;1.7356982231140137
170;6;1.5785712003707886
171;6;1.805564284324646
172;6;1.6363223791122437
173;6;1.7103662490844727
174;7;1.6654850244522095
175;7;1.7210382223129272
176;7;1.6254301071166992
177;7;1.5552743673324585
178;7;1.4672857522964478
179;7;1.666287899017334
180;7;1.5617753267288208
181;7;1.605504035949707
182;7;1.6007548570632935
183;7;1.6172155141830444
184;7;1.5700794458389282
185;7;1.5859545469284058
186;7;1.5623725652694702
187;7;1.5892754793167114
188;7;1.539673924446106
189;7;1.6005477905273438
190;7;1.7980152368545532
191;7;1.5627862215042114
192;7;1.6187165975570679
193;7;1.5156302452087402
194;7;1.5791352987289429
195;7;1.601929783821106
196;7;1.6516414880752563
197;7;1.6779065132141113
198;7;1.6244758367538452
199;7;1.5906063318252563
200;7;1.5870364904403687
201;7;1.5441569089889526
202;7;1.5460591316223145
203;8;1.5700640678405762
204;8;1.5179896354675293
205;8;1.4447574615478516
206;8;1.6483687162399292
207;8;1.5104776620864868
208;8;1.604901909828186
209;8;1.5913323163986206
210;8;1.5719538927078247
211;8;1.446851372718811
212;8;1.5487867593765259
213;8;1.5747159719467163
214;8;1.5829757452011108
215;8;1.5221847295761108
216;8;1.6082701683044434
217;8;1.5867356061935425
218;8;1.4966000318527222
219;8;1.5266367197036743
220;8;1.627586007118225
221;8;1.3802546262741089
222;8;1.5175691843032837
223;8;1.3851805925369263
224;8;1.4876986742019653
225;8;1.559973120689392
226;8;1.4919315576553345
227;8;1.486697793006897
228;8;1.5019785165786743
229;8;1.468531608581543
230;8;1.6638067960739136
231;8;1.5473884344100952
232;9;1.4623571634292603
233;9;1.6310343742370605
234;9;1.5084290504455566
235;9;1.5639920234680176
236;9;1.4579678773880005
237;9;1.5781954526901245
238;9;1.5049530267715454
239;9;1.528581976890564
240;9;1.4510517120361328
241;9;1.4040542840957642
242;9;1.514328956604004
243;9;1.4962652921676636
244;9;1.5899933576583862
245;9;1.5151890516281128
246;9;1.5569621324539185
247;9;1.5353450775146484
248;9;1.477065086364746
249;9;1.5981148481369019
250;9;1.474830150604248
251;9;1.5343972444534302
252;9;1.550244688987732
253;9;1.53806734085083
254;9;1.571567416191101
255;9;1.4543523788452148
256;9;1.5726219415664673
257;9;1.5284737348556519
258;9;1.6058425903320312
259;9;1.531201720237732
260;9;1.3139790296554565
261;10;1.6801567077636719
262;10;1.4784358739852905
263;10;1.5327401161193848
264;10;1.5286086797714233
265;10;1.3998900651931763
266;10;1.4345265626907349
267;10;1.472556233406067
268;10;1.460729956626892
269;10;1.5823482275009155
270;10;1.586276888847351
271;10;1.4863981008529663
272;10;1.5001482963562012
273;10;1.5432366132736206
274;10;1.4879794120788574
275;10;1.550521969795227
276;10;1.4716039896011353
277;10;1.6023367643356323
278;10;1.3673597574234009
279;10;1.4343770742416382
280;10;1.4620189666748047
281;10;1.4990326166152954
282;10;1.4465330839157104
283;10;1.4604860544204712
284;10;1.580337405204773
285;10;1.4536432027816772
286;10;1.5648822784423828
287;10;1.4335384368896484
288;10;1.5109606981277466
289;10;1.4937200546264648
290;11;1.4711154699325562
291;11;1.4894700050354004
292;11;1.3809219598770142
293;11;1.5361617803573608
294;11;1.3889240026474
295;11;1.4107290506362915
296;11;1.417243480682373
297;11;1.5345492362976074
298;11;1.473647117614746
299;11;1.5038982629776
300;11;1.450364112854004
301;11;1.633421540260315
302;11;1.574346899986267
303;11;1.4529155492782593
304;11;1.4412522315979004
305;11;1.4419993162155151
306;11;1.5204143524169922
307;11;1.4012442827224731
308;11;1.3398431539535522
309;11;1.5109434127807617
310;11;1.446111798286438
311;11;1.3826929330825806
312;11;1.3769783973693848
313;11;1.410077691078186
314;11;1.4983550310134888
315;11;1.4744170904159546
316;11;1.5061885118484497
317;11;1.3938850164413452
318;11;1.6297441720962524
319;12;1.3707785606384277
320;12;1.4403260946273804
321;12;1.454757571220398
322;12;1.4669960737228394
323;12;1.5489698648452759
324;12;1.4152331352233887
325;12;1.340665340423584
326;12;1.4534415006637573
327;12;1.4910324811935425
328;12;1.4982737302780151
329;12;1.4642640352249146
330;12;1.4887090921401978
331;12;1.512373924255371
332;12;1.426527976989746
333;12;1.5710163116455078
334;12;1.5110775232315063
335;12;1.3859633207321167
336;12;1.4624959230422974
337;12;1.4021106958389282
338;12;1.3977009057998657
339;12;1.485510230064392
340;12;1.5915775299072266
341;12;1.5664724111557007
342;12;1.480553150177002
343;12;1.3950320482254028
344;12;1.3573827743530273
345;12;1.4978173971176147
346;12;1.4426517486572266
347;12;1.5198112726211548
348;13;1.5349154472351074
349;13;1.4540185928344727
350;13;1.401647925376892
351;13;1.4644197225570679
352;13;1.4445277452468872
353;13;1.4495443105697632
354;13;1.4277528524398804
355;13;1.4380096197128296
356;13;1.5821834802627563
357;13;1.4148378372192383
358;13;1.3503165245056152
359;13;1.4325529336929321
360;13;1.5594199895858765
361;13;1.5428876876831055
362;13;1.3475236892700195
363;13;1.4106022119522095
364;13;1.4509731531143188
365;13;1.4054237604141235
366;13;1.3935939073562622
367;13;1.5371917486190796
368;13;1.477805733680725
369;13;1.503714680671692
370;13;1.507611870765686
371;13;1.5486069917678833
372;13;1.4771631956100464
373;13;1.5543140172958374
374;13;1.5305994749069214
375;13;1.349255084991455
376;13;1.2758762836456299
377;14;1.4579977989196777
378;14;1.5882822275161743
379;14;1.4061065912246704
380;14;1.4901734590530396
381;14;1.4857350587844849
382;14;1.5535205602645874
383;14;1.5399452447891235
384;14;1.3548461198806763
385;14;1.471509337425232
386;14;1.4652585983276367
387;14;1.5148383378982544
388;14;1.585214614868164
389;14;1.6233729124069214
390;14;1.4700241088867188
391;14;1.4391288757324219
392;14;1.4096108675003052
393;14;1.5020369291305542
394;14;1.4813170433044434
395;14;1.5406831502914429
396;14;1.4635816812515259
397;14;1.4254361391067505
398;14;1.504003643989563
399;14;1.460993766784668
400;14;1.5021320581436157
401;14;1.4553289413452148
402;14;1.3687344789505005
403;14;1.5236104726791382
404;14;1.571126103401184
405;14;1.5500296354293823
406;15;1.306584358215332
407;15;1.468989372253418
408;15;1.4059022665023804
409;15;1.4274792671203613
410;15;1.423568844795227
411;15;1.493489384651184
412;15;1.429763913154602
413;15;1.5267940759658813
414;15;1.4227176904678345
415;15;1.3352161645889282
416;15;1.484683632850647
417;15;1.3516987562179565
418;15;1.4419846534729004
419;15;1.3780006170272827
420;15;1.4620466232299805
421;15;1.414178490638733
422;15;1.4566189050674438
423;15;1.4555226564407349
424;15;1.4473199844360352
425;15;1.680179238319397
426;15;1.363038182258606
427;15;1.4025903940200806
428;15;1.3618240356445312
429;15;1.3974336385726929
430;15;1.4132442474365234
431;15;1.3791723251342773
432;15;1.4989370107650757
433;15;1.4843329191207886
434;15;1.400174617767334
435;16;1.444715976715088
436;16;1.5700641870498657
437;16;1.353010654449463
438;16;1.404378056526184
439;16;1.446100115776062
440;16;1.4662823677062988
441;16;1.4104394912719727
442;16;1.4107955694198608
443;16;1.453055739402771
444;16;1.5349184274673462
445;16;1.4807850122451782
446;16;1.5071147680282593
447;16;1.480971336364746
448;16;1.3795865774154663
449;16;1.2347275018692017
450;16;1.4503880739212036
451;16;1.3870795965194702
452;16;1.3987665176391602
453;16;1.4754691123962402
454;16;1.427786946296692
455;16;1.4975427389144897
456;16;1.4848060607910156
457;16;1.4813579320907593
458;16;1.4301999807357788
459;16;1.3788739442825317
460;16;1.4106706380844116
461;16;1.4342889785766602
462;16;1.587518572807312
463;16;1.5468186140060425
464;17;1.3823809623718262
465;17;1.4211864471435547
466;17;1.4273008108139038
467;17;1.4169424772262573
468;17;1.4001893997192383
469;17;1.4042657613754272
470;17;1.410375952720642
471;17;1.5032588243484497
472;17;1.3417134284973145
473;17;1.5001205205917358
474;17;1.5161582231521606
475;17;1.4524742364883423
476;17;1.4497982263565063
477;17;1.3358665704727173
478;17;1.3911153078079224
479;17;1.5727299451828003
480;17;1.5233831405639648
481;17;1.4208067655563354
482;17;1.4817866086959839
483;17;1.4414843320846558
484;17;1.3510922193527222
485;17;1.3534053564071655
486;17;1.341597080230713
487;17;1.4256757497787476
488;17;1.425063133239746
489;17;1.4473785161972046
490;17;1.5230283737182617
491;17;1.466107964515686
492;17;1.7112643718719482
493;18;1.4546948671340942
494;18;1.4967784881591797
495;18;1.4222463369369507
496;18;1.4666756391525269
497;18;1.5409330129623413
498;18;1.4362596273422241
499;18;1.4786678552627563
500;18;1.4533649682998657
501;18;1.4902029037475586
502;18;1.4381228685379028
503;18;1.378983974456787
504;18;1.3570483922958374
505;18;1.3798532485961914
506;18;1.4387121200561523
507;18;1.5192204713821411
508;18;1.4756873846054077
509;18;1.457540512084961
510;18;1.3571158647537231
511;18;1.422952651977539
512;18;1.4248708486557007
513;18;1.3976987600326538
514;18;1.5063554048538208
515;18;1.473986029624939
516;18;1.4500519037246704
517;18;1.5195392370224
518;18;1.2447479963302612
519;18;1.3747292757034302
520;18;1.3713397979736328
521;18;1.1582926511764526
522;19;1.3852825164794922
523;19;1.398779273033142
524;19;1.5380139350891113
525;19;1.2567378282546997
526;19;1.4415711164474487
527;19;1.3642715215682983
528;19;1.4973057508468628
529;19;1.3901585340499878
530;19;1.4019235372543335
531;19;1.355777621269226
532;19;1.283974051475525
533;19;1.422533631324768
534;19;1.2824081182479858
535;19;1.4453336000442505
536;19;1.3299566507339478
537;19;1.380818486213684
538;19;1.3986085653305054
539;19;1.4341481924057007
540;19;1.4041868448257446
541;19;1.4920576810836792
542;19;1.3928221464157104
543;19;1.378318428993225
544;19;1.3537731170654297
545;19;1.4002685546875
546;19;1.447493553161621
547;19;1.3653221130371094
548;19;1.383680820465088
549;19;1.4788199663162231
550;19;1.4805806875228882
